date,station,pm10,pm25,so2,co,o3,no2,max,critical
2020-01-17,DKI4 (Lubang Buaya),86.0,,34.0,40.0,125.0,20.0,125.0,O3
2021-09-28,DKI2 (Kelapa Gading),49.0,71.0,49.0,10.0,49.0,28.0,71.0,PM25
2015-05-31,DKI3 (Jagakarsa),70.0,,20.0,53.0,83.0,14.0,83.0,O3
2023-04-12,DKI4 (Lubang Buaya),,55.0,32.0,3.0,7.0,7.0,55.0,PM25
2011-01-21,DKI3 (Jagakarsa),50.0,,13.0,43.0,55.0,21.0,55.0,O3
2018-03-25,DKI2 (Kelapa Gading),36.0,,24.0,16.0,64.0,19.0,64.0,O3
2017-03-22,DKI3 (Jagakarsa),47.0,,40.0,40.0,53.0,23.0,53.0,O3
2010-11-27,DKI3 (Jagakarsa),62.0,,17.0,49.0,189.0,23.0,189.0,O3
2018-01-21,DKI4 (Lubang Buaya),25.0,,51.0,18.0,40.0,8.0,51.0,SO2
2015-10-22,DKI4 (Lubang Buaya),79.0,,34.0,22.0,70.0,16.0,79.0,PM10
2021-03-05,DKI2 (Kelapa Gading),65.0,81.0,54.0,16.0,59.0,30.0,81.0,PM25
2012-03-08,DKI4 (Lubang Buaya),36.0,,14.0,29.0,95.0,13.0,95.0,O3
2018-11-09,DKI3 (Jagakarsa),61.0,,24.0,22.0,98.0,16.0,98.0,O3
2010-10-18,DKI1 (Bunderan HI),54.0,,16.0,38.0,64.0,18.0,64.0,O3
2021-02-23,DKI3 (Jagakarsa),66.0,90.0,40.0,16.0,54.0,23.0,90.0,PM25
2014-03-29,DKI5 (Kebon Jeruk),67.0,,11.0,30.0,118.0,20.0,118.0,O3
2017-05-15,DKI3 (Jagakarsa),85.0,,46.0,41.0,115.0,16.0,115.0,O3
2013-04-29,DKI4 (Lubang Buaya),67.0,,23.0,18.0,60.0,14.0,67.0,PM10
2014-10-01,DKI4 (Lubang Buaya),102.0,,16.0,41.0,67.0,20.0,102.0,PM10
2021-08-05,DKI4 (Lubang Buaya),61.0,90.0,55.0,11.0,58.0,27.0,90.0,PM25
2015-04-28,DKI4 (Lubang Buaya),46.0,,15.0,28.0,42.0,12.0,46.0,PM10
2017-08-27,DKI4 (Lubang Buaya),77.0,,51.0,37.0,64.0,7.0,77.0,PM10
2018-04-30,DKI4 (Lubang Buaya),78.0,,24.0,29.0,89.0,22.0,89.0,O3
2019-07-03,DKI5 (Kebon Jeruk),71.0,,28.0,21.0,87.0,16.0,87.0,O3
2010-01-28,DKI1 (Bunderan HI),72.0,,8.0,55.0,20.0,17.0,72.0,PM10
2016-01-26,DKI1 (Bunderan HI),61.0,,42.0,47.0,54.0,16.0,61.0,PM10
2023-07-29,DKI4 (Lubang Buaya),,117.0,27.0,21.0,26.0,17.0,117.0,PM25
2021-12-25,DKI4 (Lubang Buaya),56.0,85.0,56.0,23.0,35.0,62.0,85.0,PM25
2019-11-11,DKI4 (Lubang Buaya),70.0,,36.0,13.0,162.0,18.0,162.0,O3
2016-12-08,DKI3 (Jagakarsa),61.0,,32.0,35.0,74.0,8.0,74.0,O3
2018-01-23,DKI5 (Kebon Jeruk),28.0,,52.0,17.0,57.0,9.0,57.0,O3
2014-01-14,DKI4 (Lubang Buaya),54.0,,9.0,36.0,72.0,16.0,72.0,O3
2023-04-14,DKI4 (Lubang Buaya),50.0,70.0,34.0,3.0,17.0,13.0,70.0,PM25
2019-02-16,DKI3 (Jagakarsa),42.0,,21.0,15.0,111.0,12.0,111.0,O3
2011-01-17,DKI4 (Lubang Buaya),67.0,,14.0,20.0,46.0,13.0,67.0,PM10
2016-12-29,DKI3 (Jagakarsa),37.0,,32.0,33.0,41.0,7.0,41.0,O3
2013-05-02,DKI5 (Kebon Jeruk),56.0,,12.0,33.0,83.0,19.0,83.0,O3
2011-06-21,DKI4 (Lubang Buaya),97.0,,19.0,30.0,82.0,26.0,97.0,PM10
2012-04-10,DKI4 (Lubang Buaya),64.0,,29.0,35.0,106.0,20.0,106.0,O3
2019-10-24,DKI3 (Jagakarsa),77.0,,34.0,18.0,129.0,18.0,129.0,O3
2010-07-17,DKI1 (Bunderan HI),81.0,,20.0,41.0,43.0,23.0,81.0,PM10
2018-05-29,DKI5 (Kebon Jeruk),84.0,,31.0,21.0,118.0,20.0,118.0,O3
2013-09-29,DKI4 (Lubang Buaya),77.0,,37.0,26.0,88.0,12.0,88.0,O3
2011-10-01,DKI4 (Lubang Buaya),81.0,,17.0,24.0,124.0,20.0,124.0,O3
2010-10-03,DKI1 (Bunderan HI),60.0,,16.0,62.0,43.0,19.0,62.0,CO
2023-07-19,DKI4 (Lubang Buaya),,130.0,,22.0,22.0,15.0,130.0,PM25
2018-03-07,DKI3 (Jagakarsa),66.0,,26.0,48.0,76.0,21.0,76.0,O3
2018-01-10,DKI5 (Kebon Jeruk),42.0,,34.0,16.0,95.0,17.0,95.0,O3
2019-03-03,DKI5 (Kebon Jeruk),53.0,,23.0,22.0,82.0,15.0,82.0,O3
2015-10-25,DKI4 (Lubang Buaya),116.0,,29.0,31.0,83.0,19.0,116.0,PM10
2011-11-23,DKI2 (Kelapa Gading),91.0,,26.0,38.0,179.0,21.0,179.0,O3
2017-12-16,DKI4 (Lubang Buaya),63.0,,51.0,38.0,50.0,18.0,63.0,PM10
2011-04-21,DKI4 (Lubang Buaya),62.0,,19.0,33.0,94.0,27.0,94.0,O3
2013-02-06,DKI2 (Kelapa Gading),52.0,,7.0,28.0,151.0,14.0,151.0,O3
2015-10-11,DKI4 (Lubang Buaya),87.0,,32.0,34.0,59.0,11.0,87.0,PM10
2019-01-14,DKI1 (Bunderan HI),65.0,,25.0,32.0,99.0,18.0,99.0,O3
2016-03-03,DKI5 (Kebon Jeruk),52.0,,26.0,54.0,52.0,16.0,54.0,CO
2011-05-30,DKI3 (Jagakarsa),92.0,,20.0,32.0,98.0,21.0,98.0,O3
2019-05-06,DKI3 (Jagakarsa),52.0,,16.0,22.0,93.0,13.0,93.0,O3
2023-08-03,DKI4 (Lubang Buaya),,106.0,28.0,21.0,22.0,14.0,106.0,PM25
2023-02-10,DKI3 (Jagakarsa),24.0,40.0,53.0,7.0,11.0,1.0,53.0,SO2
2015-10-31,DKI5 (Kebon Jeruk),93.0,,29.0,35.0,120.0,26.0,120.0,O3
2023-05-01,DKI3 (Jagakarsa),56.0,80.0,50.0,12.0,21.0,10.0,80.0,PM25
2016-03-28,DKI3 (Jagakarsa),63.0,,21.0,38.0,63.0,11.0,63.0,PM10
2015-10-28,DKI4 (Lubang Buaya),100.0,,29.0,32.0,86.0,21.0,100.0,PM10
2012-12-20,DKI4 (Lubang Buaya),66.0,,12.0,33.0,155.0,20.0,155.0,O3
2012-08-12,DKI1 (Bunderan HI),121.0,,27.0,22.0,86.0,26.0,121.0,PM10
2021-10-28,DKI4 (Lubang Buaya),54.0,78.0,67.0,16.0,56.0,39.0,78.0,PM25
2015-05-04,DKI4 (Lubang Buaya),55.0,,19.0,43.0,71.0,16.0,71.0,O3
2010-04-02,DKI1 (Bunderan HI),57.0,,4.0,31.0,88.0,18.0,88.0,O3
2021-11-30,DKI4 (Lubang Buaya),46.0,66.0,43.0,10.0,44.0,17.0,66.0,PM25
2011-05-12,DKI4 (Lubang Buaya),84.0,,19.0,32.0,82.0,20.0,84.0,PM10
2020-06-06,DKI5 (Kebon Jeruk),69.0,,24.0,16.0,98.0,14.0,98.0,O3
2021-11-01,DKI5 (Kebon Jeruk),64.0,91.0,77.0,17.0,48.0,41.0,91.0,PM25
2014-12-02,DKI2 (Kelapa Gading),47.0,,16.0,24.0,49.0,13.0,49.0,O3
2018-03-20,DKI5 (Kebon Jeruk),51.0,,29.0,23.0,202.0,22.0,202.0,O3
2023-07-25,DKI4 (Lubang Buaya),,117.0,26.0,27.0,19.0,19.0,117.0,PM25
2020-03-22,DKI4 (Lubang Buaya),42.0,,,15.0,84.0,6.0,84.0,O3
2016-10-13,DKI4 (Lubang Buaya),74.0,,30.0,45.0,69.0,12.0,74.0,PM10
2021-03-16,DKI4 (Lubang Buaya),67.0,101.0,46.0,13.0,57.0,36.0,101.0,PM25
2015-01-02,DKI2 (Kelapa Gading),28.0,,9.0,26.0,48.0,10.0,48.0,O3
2015-06-04,DKI4 (Lubang Buaya),79.0,,19.0,42.0,60.0,12.0,79.0,PM10
2018-08-25,DKI5 (Kebon Jeruk),76.0,,31.0,19.0,202.0,13.0,202.0,O3
2014-01-02,DKI4 (Lubang Buaya),55.0,,7.0,29.0,74.0,13.0,74.0,O3
2014-06-26,DKI5 (Kebon Jeruk),60.0,,11.0,35.0,67.0,24.0,67.0,O3
2015-02-06,DKI3 (Jagakarsa),30.0,,8.0,52.0,49.0,13.0,52.0,CO
2012-04-19,DKI4 (Lubang Buaya),65.0,,27.0,34.0,211.0,21.0,211.0,O3
2012-11-19,DKI4 (Lubang Buaya),51.0,,30.0,35.0,221.0,22.0,221.0,O3
2018-11-26,DKI3 (Jagakarsa),73.0,,24.0,26.0,90.0,20.0,90.0,O3
2018-11-03,DKI2 (Kelapa Gading),76.0,,29.0,24.0,173.0,14.0,173.0,O3
2018-09-10,DKI5 (Kebon Jeruk),69.0,,33.0,20.0,132.0,12.0,132.0,O3
2018-07-01,DKI5 (Kebon Jeruk),96.0,,28.0,27.0,205.0,20.0,205.0,O3
2019-11-24,DKI5 (Kebon Jeruk),68.0,,37.0,27.0,167.0,13.0,167.0,O3
2018-09-23,DKI5 (Kebon Jeruk),84.0,,33.0,29.0,130.0,14.0,130.0,O3
2014-05-13,DKI5 (Kebon Jeruk),89.0,,10.0,36.0,200.0,20.0,200.0,O3
2011-08-21,DKI4 (Lubang Buaya),113.0,,15.0,21.0,77.0,13.0,113.0,PM10
2013-07-01,DKI4 (Lubang Buaya),63.0,,30.0,31.0,71.0,20.0,71.0,O3
2012-05-13,DKI4 (Lubang Buaya),82.0,,40.0,27.0,207.0,15.0,207.0,O3
2014-07-10,DKI5 (Kebon Jeruk),53.0,,15.0,29.0,91.0,15.0,91.0,O3
2010-10-31,DKI1 (Bunderan HI),39.0,,12.0,30.0,36.0,14.0,39.0,PM10
2011-01-26,DKI4 (Lubang Buaya),58.0,,24.0,26.0,70.0,17.0,70.0,O3
2018-08-09,DKI5 (Kebon Jeruk),75.0,,37.0,22.0,186.0,18.0,186.0,O3
2017-12-17,DKI2 (Kelapa Gading),33.0,,51.0,31.0,45.0,11.0,51.0,SO2
2017-05-12,DKI3 (Jagakarsa),87.0,,42.0,50.0,117.0,19.0,117.0,O3
2013-01-22,DKI2 (Kelapa Gading),61.0,,6.0,29.0,195.0,14.0,195.0,O3
2010-07-30,DKI1 (Bunderan HI),48.0,,15.0,31.0,22.0,10.0,48.0,PM10
2021-12-22,DKI4 (Lubang Buaya),65.0,98.0,56.0,28.0,54.0,65.0,98.0,PM25
2011-04-01,DKI4 (Lubang Buaya),45.0,,14.0,20.0,21.0,8.0,45.0,PM10
2019-06-05,DKI4 (Lubang Buaya),82.0,,25.0,26.0,65.0,13.0,82.0,PM10
2017-12-05,DKI2 (Kelapa Gading),37.0,,50.0,27.0,50.0,7.0,50.0,SO2
2020-07-25,DKI5 (Kebon Jeruk),69.0,,24.0,13.0,92.0,11.0,92.0,O3
2014-02-18,DKI5 (Kebon Jeruk),76.0,,7.0,38.0,62.0,25.0,76.0,PM10
2016-08-27,DKI4 (Lubang Buaya),79.0,,31.0,58.0,70.0,12.0,79.0,PM10
2015-05-05,DKI2 (Kelapa Gading),73.0,,22.0,61.0,62.0,23.0,73.0,PM10
2016-07-16,DKI4 (Lubang Buaya),56.0,,28.0,36.0,54.0,9.0,56.0,PM10
2015-03-16,DKI4 (Lubang Buaya),55.0,,14.0,52.0,71.0,19.0,71.0,O3
2011-05-21,DKI3 (Jagakarsa),70.0,,15.0,34.0,82.0,26.0,82.0,O3
2013-12-03,DKI4 (Lubang Buaya),75.0,,36.0,37.0,169.0,22.0,169.0,O3
2016-04-01,DKI3 (Jagakarsa),81.0,,27.0,66.0,84.0,17.0,84.0,O3
2013-06-22,DKI4 (Lubang Buaya),92.0,,31.0,81.0,82.0,16.0,92.0,PM10
2019-06-26,DKI2 (Kelapa Gading),84.0,,27.0,21.0,80.0,15.0,84.0,PM10
2011-07-20,DKI3 (Jagakarsa),70.0,,16.0,26.0,71.0,13.0,71.0,O3
2013-11-03,DKI5 (Kebon Jeruk),70.0,,29.0,38.0,98.0,15.0,98.0,O3
2015-01-25,DKI3 (Jagakarsa),35.0,,11.0,29.0,67.0,18.0,67.0,O3
2021-06-20,DKI4 (Lubang Buaya),81.0,140.0,66.0,26.0,44.0,58.0,140.0,PM25
2021-12-26,DKI4 (Lubang Buaya),44.0,71.0,51.0,15.0,37.0,34.0,71.0,PM25
2018-07-08,DKI2 (Kelapa Gading),95.0,,29.0,32.0,111.0,22.0,111.0,O3
2016-07-06,DKI3 (Jagakarsa),60.0,,28.0,65.0,66.0,14.0,66.0,O3
2012-01-04,DKI4 (Lubang Buaya),69.0,,20.0,55.0,97.0,20.0,97.0,O3
2019-07-13,DKI4 (Lubang Buaya),67.0,,27.0,18.0,163.0,14.0,163.0,O3
2019-12-21,DKI4 (Lubang Buaya),72.0,,37.0,35.0,109.0,15.0,109.0,O3
2016-01-11,DKI2 (Kelapa Gading),82.0,,38.0,36.0,93.0,14.0,93.0,O3
2020-05-17,DKI5 (Kebon Jeruk),74.0,,23.0,18.0,122.0,9.0,122.0,O3
2014-04-27,DKI5 (Kebon Jeruk),51.0,,9.0,27.0,162.0,17.0,162.0,O3
2010-01-21,DKI1 (Bunderan HI),36.0,,4.0,27.0,23.0,13.0,36.0,PM10
2019-04-24,DKI3 (Jagakarsa),57.0,,22.0,20.0,72.0,15.0,72.0,O3
2015-12-20,DKI4 (Lubang Buaya),51.0,,18.0,35.0,97.0,13.0,97.0,O3
2017-05-30,DKI4 (Lubang Buaya),62.0,,48.0,40.0,52.0,15.0,62.0,PM10
2010-01-22,DKI1 (Bunderan HI),51.0,,4.0,45.0,14.0,13.0,51.0,PM10
2011-10-02,DKI3 (Jagakarsa),91.0,,18.0,18.0,114.0,15.0,114.0,O3
2013-10-03,DKI3 (Jagakarsa),75.0,,27.0,33.0,110.0,24.0,110.0,O3
2013-11-09,DKI4 (Lubang Buaya),73.0,,55.0,53.0,101.0,19.0,101.0,O3
2022-12-24,DKI3 (Jagakarsa),58.0,92.0,51.0,10.0,17.0,11.0,92.0,PM25
2023-11-08,DKI4 (Lubang Buaya),66.0,92.0,29.0,21.0,18.0,18.0,92.0,PM25
2016-01-16,DKI1 (Bunderan HI),68.0,,42.0,34.0,95.0,15.0,95.0,O3
2010-12-05,DKI4 (Lubang Buaya),60.0,,15.0,38.0,30.0,8.0,60.0,PM10
2021-01-06,DKI2 (Kelapa Gading),73.0,,81.0,29.0,66.0,85.0,85.0,O3
2015-11-22,DKI2 (Kelapa Gading),81.0,,29.0,40.0,88.0,18.0,88.0,O3
2016-10-31,DKI2 (Kelapa Gading),50.0,,31.0,31.0,119.0,17.0,119.0,O3
2010-05-15,DKI1 (Bunderan HI),52.0,,14.0,45.0,92.0,26.0,92.0,O3
2020-08-08,DKI4 (Lubang Buaya),79.0,,28.0,17.0,79.0,14.0,79.0,PM10
2011-06-01,DKI4 (Lubang Buaya),91.0,,21.0,70.0,82.0,23.0,91.0,PM10
2016-05-31,DKI5 (Kebon Jeruk),65.0,,29.0,46.0,101.0,14.0,101.0,O3
2014-01-30,DKI5 (Kebon Jeruk),54.0,,6.0,33.0,53.0,10.0,54.0,PM10
2023-10-12,DKI4 (Lubang Buaya),82.0,123.0,30.0,22.0,23.0,15.0,123.0,PM25
2015-12-17,DKI1 (Bunderan HI),39.0,,19.0,18.0,24.0,10.0,39.0,PM10
2013-06-28,DKI5 (Kebon Jeruk),59.0,,23.0,38.0,68.0,19.0,68.0,O3
2019-12-08,DKI4 (Lubang Buaya),56.0,,35.0,29.0,120.0,10.0,120.0,O3
2023-03-31,DKI1 (Bunderan HI),45.0,57.0,49.0,13.0,22.0,29.0,57.0,PM25
2021-07-02,DKI4 (Lubang Buaya),68.0,108.0,56.0,23.0,40.0,51.0,108.0,PM25
2019-09-01,DKI5 (Kebon Jeruk),74.0,,22.0,26.0,109.0,10.0,109.0,O3
2015-04-10,DKI3 (Jagakarsa),87.0,,18.0,64.0,87.0,39.0,87.0,PM10
2011-12-19,DKI4 (Lubang Buaya),43.0,,12.0,12.0,34.0,8.0,43.0,PM10
2023-08-02,DKI4 (Lubang Buaya),,99.0,29.0,18.0,23.0,13.0,99.0,PM25
2017-11-22,DKI4 (Lubang Buaya),65.0,,54.0,41.0,117.0,23.0,117.0,O3
2010-09-25,DKI1 (Bunderan HI),57.0,,21.0,49.0,32.0,22.0,57.0,PM10
2013-02-07,DKI2 (Kelapa Gading),59.0,,9.0,57.0,213.0,21.0,213.0,O3
2014-06-30,DKI5 (Kebon Jeruk),75.0,,12.0,34.0,117.0,22.0,117.0,O3
2016-10-04,DKI5 (Kebon Jeruk),66.0,,30.0,56.0,126.0,22.0,126.0,O3
2010-02-07,DKI1 (Bunderan HI),60.0,,10.0,45.0,47.0,17.0,60.0,PM10
2011-06-28,DKI2 (Kelapa Gading),72.0,,10.0,28.0,122.0,20.0,122.0,O3
2010-02-09,DKI1 (Bunderan HI),52.0,,7.0,30.0,34.0,16.0,52.0,PM10
2013-08-15,DKI4 (Lubang Buaya),72.0,,32.0,25.0,59.0,15.0,72.0,PM10
2010-12-27,DKI3 (Jagakarsa),38.0,,19.0,22.0,54.0,14.0,54.0,O3
2011-12-09,DKI3 (Jagakarsa),89.0,,22.0,32.0,171.0,30.0,171.0,O3
2019-08-07,DKI3 (Jagakarsa),79.0,,28.0,22.0,127.0,14.0,127.0,O3
2016-04-03,DKI5 (Kebon Jeruk),58.0,,27.0,48.0,80.0,15.0,80.0,O3
2017-06-26,DKI4 (Lubang Buaya),23.0,,44.0,26.0,43.0,4.0,44.0,SO2
2010-08-16,DKI1 (Bunderan HI),60.0,,17.0,34.0,37.0,25.0,60.0,PM10
2021-12-20,DKI4 (Lubang Buaya),57.0,86.0,42.0,13.0,58.0,20.0,86.0,PM25
2021-09-22,DKI4 (Lubang Buaya),64.0,119.0,54.0,14.0,48.0,32.0,119.0,PM25
2010-03-22,DKI1 (Bunderan HI),37.0,,5.0,22.0,15.0,10.0,37.0,PM10
2019-08-25,DKI5 (Kebon Jeruk),66.0,,29.0,17.0,128.0,12.0,128.0,O3
2014-08-13,DKI3 (Jagakarsa),65.0,,15.0,32.0,98.0,17.0,98.0,O3
2021-03-09,DKI3 (Jagakarsa),51.0,63.0,41.0,15.0,33.0,22.0,63.0,PM25
2011-07-19,DKI4 (Lubang Buaya),97.0,,22.0,32.0,74.0,17.0,97.0,PM10
2021-12-03,DKI4 (Lubang Buaya),54.0,71.0,43.0,9.0,48.0,17.0,71.0,PM25
2023-08-22,DKI4 (Lubang Buaya),,123.0,27.0,22.0,23.0,20.0,123.0,PM25
2014-06-28,DKI4 (Lubang Buaya),64.0,,11.0,31.0,92.0,20.0,92.0,O3
2018-03-03,DKI5 (Kebon Jeruk),62.0,,30.0,37.0,109.0,18.0,109.0,O3
2020-05-28,DKI5 (Kebon Jeruk),64.0,,35.0,16.0,136.0,16.0,136.0,O3
2016-11-09,DKI2 (Kelapa Gading),58.0,,31.0,44.0,143.0,14.0,143.0,O3
2017-09-23,DKI1 (Bunderan HI),81.0,,53.0,31.0,137.0,19.0,137.0,O3
2017-10-19,DKI4 (Lubang Buaya),57.0,,52.0,44.0,86.0,20.0,86.0,O3
2019-08-12,DKI3 (Jagakarsa),71.0,,27.0,17.0,73.0,10.0,73.0,O3
2014-09-05,DKI4 (Lubang Buaya),76.0,,16.0,32.0,88.0,25.0,88.0,O3
2018-10-17,DKI5 (Kebon Jeruk),75.0,,34.0,23.0,217.0,19.0,217.0,O3
2014-06-11,DKI3 (Jagakarsa),83.0,,11.0,43.0,129.0,22.0,129.0,O3
2012-10-06,DKI4 (Lubang Buaya),66.0,,28.0,54.0,212.0,20.0,212.0,O3
2022-12-02,DKI4 (Lubang Buaya),60.0,94.0,52.0,9.0,20.0,18.0,94.0,PM25
2021-12-15,DKI4 (Lubang Buaya),69.0,124.0,44.0,19.0,50.0,30.0,124.0,PM25
2014-02-19,DKI1 (Bunderan HI),75.0,,9.0,38.0,65.0,16.0,75.0,PM10
2016-02-03,DKI2 (Kelapa Gading),41.0,,43.0,27.0,57.0,15.0,57.0,O3
2010-02-03,DKI1 (Bunderan HI),49.0,,7.0,33.0,57.0,23.0,57.0,O3
2011-10-09,DKI4 (Lubang Buaya),113.0,,23.0,31.0,110.0,19.0,113.0,PM10
2023-03-24,DKI3 (Jagakarsa),57.0,87.0,35.0,11.0,25.0,13.0,87.0,PM25
2012-10-28,DKI4 (Lubang Buaya),75.0,,22.0,73.0,243.0,14.0,243.0,O3
2013-03-21,DKI2 (Kelapa Gading),62.0,,12.0,35.0,178.0,19.0,178.0,O3
2013-03-23,DKI2 (Kelapa Gading),76.0,,19.0,37.0,168.0,14.0,168.0,O3
2017-12-28,DKI4 (Lubang Buaya),31.0,,30.0,26.0,48.0,18.0,48.0,O3
2012-07-20,DKI1 (Bunderan HI),77.0,,28.0,35.0,77.0,18.0,77.0,PM10
2011-03-20,DKI3 (Jagakarsa),61.0,,15.0,32.0,83.0,23.0,83.0,O3
2021-06-24,DKI4 (Lubang Buaya),80.0,119.0,54.0,19.0,42.0,52.0,119.0,PM25
2012-05-06,DKI4 (Lubang Buaya),83.0,,21.0,31.0,180.0,15.0,180.0,O3
2016-03-13,DKI3 (Jagakarsa),65.0,,26.0,35.0,78.0,15.0,78.0,O3
2019-12-07,DKI4 (Lubang Buaya),48.0,,35.0,20.0,86.0,10.0,86.0,O3
2018-05-25,DKI5 (Kebon Jeruk),66.0,,26.0,22.0,92.0,11.0,92.0,O3
2018-01-07,DKI5 (Kebon Jeruk),26.0,,30.0,14.0,46.0,5.0,46.0,O3
2016-06-14,DKI3 (Jagakarsa),73.0,,29.0,45.0,85.0,15.0,85.0,O3
2023-01-09,DKI3 (Jagakarsa),46.0,71.0,51.0,9.0,10.0,6.0,71.0,PM25
2012-01-18,DKI4 (Lubang Buaya),60.0,,45.0,38.0,98.0,19.0,98.0,O3
2016-11-29,DKI4 (Lubang Buaya),42.0,,31.0,32.0,70.0,12.0,70.0,O3
2010-03-06,DKI1 (Bunderan HI),72.0,,10.0,54.0,43.0,23.0,72.0,PM10
2020-03-10,DKI4 (Lubang Buaya),32.0,,21.0,39.0,43.0,4.0,43.0,O3
2014-05-01,DKI5 (Kebon Jeruk),74.0,,14.0,40.0,94.0,18.0,94.0,O3
2010-07-01,DKI1 (Bunderan HI),55.0,,21.0,25.0,27.0,12.0,55.0,PM10
2017-10-12,DKI5 (Kebon Jeruk),77.0,,52.0,39.0,103.0,23.0,103.0,O3
2011-09-07,DKI4 (Lubang Buaya),120.0,,14.0,25.0,89.0,15.0,120.0,PM10
2018-05-15,DKI5 (Kebon Jeruk),94.0,,27.0,25.0,143.0,17.0,143.0,O3
2023-06-12,DKI4 (Lubang Buaya),,113.0,38.0,20.0,22.0,15.0,113.0,PM25
2019-05-04,DKI3 (Jagakarsa),72.0,,22.0,32.0,92.0,15.0,92.0,O3
2019-01-15,DKI3 (Jagakarsa),72.0,,27.0,26.0,59.0,13.0,72.0,PM10
2013-03-12,DKI2 (Kelapa Gading),75.0,,32.0,30.0,187.0,37.0,187.0,O3
2016-12-16,DKI2 (Kelapa Gading),34.0,,31.0,29.0,39.0,8.0,39.0,O3
2020-08-28,DKI4 (Lubang Buaya),84.0,,33.0,15.0,67.0,16.0,84.0,PM10
2014-05-28,DKI5 (Kebon Jeruk),59.0,,17.0,37.0,161.0,26.0,161.0,O3
2013-08-17,DKI4 (Lubang Buaya),68.0,,28.0,34.0,66.0,10.0,68.0,PM10
2012-06-25,DKI4 (Lubang Buaya),79.0,,27.0,28.0,80.0,14.0,80.0,O3
2020-02-14,DKI4 (Lubang Buaya),81.0,,33.0,36.0,60.0,18.0,81.0,PM10
2023-02-14,DKI4 (Lubang Buaya),31.0,39.0,53.0,11.0,7.0,6.0,53.0,SO2
2010-12-15,DKI3 (Jagakarsa),58.0,,19.0,34.0,119.0,19.0,119.0,O3
2010-11-13,DKI2 (Kelapa Gading),43.0,,16.0,28.0,123.0,18.0,123.0,O3
2010-02-02,DKI1 (Bunderan HI),50.0,,4.0,30.0,23.0,12.0,50.0,PM10
2013-02-12,DKI2 (Kelapa Gading),70.0,,17.0,35.0,158.0,20.0,158.0,O3
2013-09-09,DKI3 (Jagakarsa),68.0,,24.0,34.0,90.0,20.0,90.0,O3
2015-10-14,DKI3 (Jagakarsa),76.0,,29.0,35.0,82.0,21.0,82.0,O3
2021-01-03,DKI3 (Jagakarsa),64.0,,93.0,25.0,62.0,86.0,93.0,PM25
2017-09-01,DKI3 (Jagakarsa),64.0,,51.0,27.0,76.0,10.0,76.0,O3
2018-11-10,DKI3 (Jagakarsa),60.0,,24.0,36.0,166.0,19.0,166.0,O3
2023-11-16,DKI4 (Lubang Buaya),63.0,95.0,30.0,25.0,21.0,26.0,95.0,PM25
2011-01-13,DKI3 (Jagakarsa),71.0,,16.0,28.0,73.0,18.0,73.0,O3
2019-12-01,DKI4 (Lubang Buaya),63.0,,34.0,30.0,117.0,10.0,117.0,O3
2016-05-02,DKI5 (Kebon Jeruk),64.0,,29.0,49.0,66.0,12.0,66.0,O3
2017-09-18,DKI3 (Jagakarsa),66.0,,52.0,25.0,72.0,11.0,72.0,O3
2015-12-31,DKI2 (Kelapa Gading),43.0,,19.0,29.0,51.0,9.0,51.0,O3
2021-10-06,DKI4 (Lubang Buaya),66.0,103.0,66.0,10.0,58.0,35.0,103.0,PM25
2011-02-20,DKI4 (Lubang Buaya),53.0,,17.0,24.0,46.0,17.0,53.0,PM10
2023-08-01,DKI4 (Lubang Buaya),,103.0,28.0,17.0,20.0,14.0,103.0,PM25
2023-09-12,DKI4 (Lubang Buaya),81.0,152.0,27.0,19.0,19.0,19.0,152.0,PM25
2014-08-17,DKI3 (Jagakarsa),66.0,,19.0,24.0,86.0,16.0,86.0,O3
2017-03-08,DKI1 (Bunderan HI),40.0,,32.0,40.0,84.0,26.0,84.0,O3
2021-02-25,DKI3 (Jagakarsa),31.0,54.0,43.0,12.0,45.0,23.0,54.0,PM25
2016-11-26,DKI3 (Jagakarsa),75.0,,34.0,39.0,86.0,12.0,86.0,O3
2016-09-15,DKI2 (Kelapa Gading),54.0,,29.0,37.0,146.0,14.0,146.0,O3
2020-04-16,DKI5 (Kebon Jeruk),60.0,,27.0,17.0,87.0,13.0,87.0,O3
2010-05-08,DKI1 (Bunderan HI),57.0,,16.0,24.0,26.0,9.0,57.0,PM10
2012-09-01,DKI4 (Lubang Buaya),77.0,,31.0,25.0,99.0,19.0,99.0,O3
2021-01-23,DKI3 (Jagakarsa),89.0,,126.0,47.0,61.0,104.0,126.0,PM25
2019-05-11,DKI5 (Kebon Jeruk),52.0,,21.0,22.0,65.0,13.0,65.0,O3
2017-01-06,DKI3 (Jagakarsa),38.0,,31.0,34.0,65.0,13.0,65.0,O3
2013-09-07,DKI4 (Lubang Buaya),70.0,,20.0,32.0,78.0,20.0,78.0,O3
2020-06-10,DKI1 (Bunderan HI),67.0,,21.0,24.0,61.0,14.0,67.0,PM10
2018-09-27,DKI5 (Kebon Jeruk),72.0,,37.0,21.0,146.0,18.0,146.0,O3
2023-01-22,DKI4 (Lubang Buaya),,66.0,53.0,13.0,9.0,9.0,66.0,PM25
2018-11-24,DKI2 (Kelapa Gading),61.0,,24.0,38.0,193.0,22.0,193.0,O3
2014-06-23,DKI2 (Kelapa Gading),79.0,,12.0,34.0,92.0,17.0,92.0,O3
