Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
S4871,John,Davis,student3871@university.com,Female,21,Engineering,78.85,52.49,95.11,90.46,85.27,1.19,82.43,99.51,7.4,No,Yes,,High,8,7.5
S4225,Maria,Johnson,student3225@university.com,Male,19,Mathematics,63.3,57.88,40.89,81.51,84.18,3.48,60.34,64.56,24.2,No,Yes,PhD,Medium,5,6.9
S2207,Emma,Jones,student1207@university.com,Male,22,CS,99.79,70.98,79.01,79.53,81.56,0.6,94.61,53.53,15.4,No,Yes,Master's,Low,8,4.9
S5381,John,Williams,student4381@university.com,Male,19,CS,85.08,86.42,78.22,65.27,63.27,0.61,51.99,89.25,20.4,No,Yes,Bachelor's,Low,6,6.0
S1333,John,Smith,student333@university.com,Female,21,Business,76.69,59.31,84.06,52.64,72.28,8.6,69.2,81.06,7.0,No,Yes,PhD,Medium,8,6.4
S2130,Sara,Jones,student1130@university.com,Male,22,Engineering,63.4,84.38,49.88,54.92,92.29,3.33,57.93,85.73,23.9,No,No,Master's,High,10,4.7
S2437,Ahmed,Williams,student1437@university.com,Female,23,Engineering,72.4,70.88,82.29,65.85,90.13,8.82,64.38,72.97,16.6,Yes,No,Bachelor's,Medium,3,8.8
S4216,John,Davis,student3216@university.com,Male,24,CS,75.7,55.46,62.99,51.51,89.88,4.75,78.19,57.47,26.8,No,Yes,,Low,4,8.5
S4585,Omar,Smith,student3585@university.com,Female,21,Mathematics,74.57,93.64,50.95,54.61,74.13,8.8,98.21,73.42,10.1,Yes,Yes,Bachelor's,Low,10,4.7
S4669,Liam,Brown,student3669@university.com,Male,23,Business,54.92,75.7,87.22,80.58,88.43,9.33,95.7,87.45,27.8,Yes,Yes,Master's,Low,4,8.4
S1835,Maria,Davis,student835@university.com,Female,20,Engineering,,75.22,64.39,51.28,55.17,5.01,72.99,81.79,21.1,No,Yes,Bachelor's,Medium,3,4.3
S2493,Sara,Jones,student1493@university.com,Female,23,Business,66.33,55.3,41.65,81.46,60.51,5.47,83.36,67.17,14.2,No,Yes,Master's,High,2,7.3
S5569,John,Williams,student4569@university.com,Female,19,Business,65.76,79.75,44.72,88.61,68.65,6.12,50.04,71.07,16.7,No,Yes,Bachelor's,Medium,3,7.0
S3754,Liam,Davis,student2754@university.com,Female,23,CS,63.87,76.31,76.18,,95.35,5.17,59.83,94.11,14.3,No,Yes,Master's,High,4,5.2
S5291,Maria,Smith,student4291@university.com,Male,21,CS,,51.13,60.82,90.88,87.83,6.37,64.28,50.64,14.1,No,Yes,PhD,High,8,8.2
S2758,Omar,Jones,student1758@university.com,Male,19,CS,86.19,94.22,87.51,94.12,70.33,1.57,57.77,50.46,8.4,No,Yes,,Low,9,5.1
S2778,Liam,Brown,student1778@university.com,Female,22,Mathematics,73.6,56.88,79.25,96.58,68.57,2.52,64.02,84.48,15.8,No,Yes,,Medium,8,8.4
S1671,Emma,Smith,student671@university.com,Male,18,CS,83.09,84.1,44.67,78.27,81.75,2.96,82.2,68.72,28.9,No,Yes,High School,Low,8,5.8
S1376,Maria,Brown,student376@university.com,Female,20,CS,70.15,97.39,96.22,65.16,98.97,9.1,93.65,53.32,19.0,No,No,,Medium,9,6.7
S5884,Emma,Davis,student4884@university.com,Female,24,CS,58.09,76.3,73.91,,59.06,2.26,72.38,99.41,9.6,Yes,Yes,,Medium,3,6.6
S3818,Omar,Johnson,student2818@university.com,Female,24,Engineering,59.01,99.88,65.6,,78.97,2.96,72.89,98.86,9.8,No,No,,Low,8,8.7
S3796,John,Brown,student2796@university.com,Male,18,Business,55.21,62.68,85.54,92.15,65.4,3.7,86.4,66.23,6.1,Yes,Yes,PhD,High,9,4.5
S4173,Sara,Davis,student3173@university.com,Male,19,CS,88.45,66.35,44.39,90.77,85.84,1.49,84.64,68.96,24.3,No,Yes,Bachelor's,Medium,9,8.2
S4877,Omar,Brown,student3877@university.com,Female,18,CS,52.67,94.05,51.24,,86.6,9.94,58.53,88.11,6.7,No,Yes,High School,High,5,6.5
S5138,Omar,Johnson,student4138@university.com,Male,22,CS,66.19,63.1,41.01,72.0,65.23,6.11,70.29,78.8,15.7,No,Yes,,Low,3,8.0
S3734,Liam,Johnson,student2734@university.com,Male,20,Engineering,69.44,79.34,48.27,86.34,79.9,9.26,74.93,51.77,5.2,Yes,Yes,,High,1,4.2
S4546,Ali,Smith,student3546@university.com,Male,24,Business,93.99,57.94,46.58,52.3,57.58,1.3,97.02,77.67,12.0,No,Yes,High School,Medium,4,8.0
S5722,Emma,Johnson,student4722@university.com,Female,22,CS,99.65,84.13,45.32,86.3,94.03,2.14,58.17,91.08,28.0,No,Yes,,Medium,6,4.1
S1467,Ali,Smith,student467@university.com,Female,19,Engineering,65.83,84.44,42.24,69.65,66.92,0.64,96.55,64.48,8.4,No,Yes,Bachelor's,Low,7,5.9
S2238,Ali,Smith,student1238@university.com,Female,23,Mathematics,80.9,88.79,58.16,55.28,93.3,0.38,94.7,87.97,5.9,No,Yes,,Low,7,8.4
S2194,Sara,Smith,student1194@university.com,Female,19,Business,,74.05,62.23,76.67,75.56,2.46,70.01,86.51,10.2,No,Yes,Master's,Medium,7,7.7
S2124,Emma,Smith,student1124@university.com,Female,21,CS,81.7,56.92,55.34,,93.02,4.56,95.88,88.8,10.2,Yes,Yes,Master's,Low,9,5.9
S4682,John,Johnson,student3682@university.com,Male,19,Engineering,66.04,99.77,50.54,90.53,83.39,3.97,58.85,61.25,26.1,No,Yes,,High,9,6.7
S5863,Ali,Johnson,student4863@university.com,Female,22,Business,,88.29,61.65,50.63,52.07,8.46,61.05,68.27,24.0,No,Yes,Master's,Medium,6,4.0
S2904,Omar,Jones,student1904@university.com,Male,18,Business,73.37,77.69,47.37,,89.89,9.76,97.16,56.89,12.4,No,No,PhD,Low,6,7.5
S4965,Liam,Smith,student3965@university.com,Male,23,Engineering,52.02,74.28,76.91,88.58,90.5,8.23,63.9,97.75,23.7,No,Yes,PhD,Low,1,4.2
S4673,Sara,Jones,student3673@university.com,Male,23,CS,81.43,73.53,56.85,71.56,72.78,9.0,77.95,63.14,20.7,No,Yes,High School,High,9,6.9
S3965,Omar,Jones,student2965@university.com,Male,18,Engineering,83.85,78.92,48.67,85.45,65.55,8.56,61.06,89.89,12.8,No,Yes,PhD,High,5,4.5
S2753,Omar,Williams,student1753@university.com,Male,23,CS,,56.57,63.57,96.13,81.8,1.43,99.57,90.45,5.4,No,Yes,Master's,High,2,8.7
S5342,Maria,Smith,student4342@university.com,Male,23,Engineering,84.03,56.98,97.66,67.96,72.15,4.22,96.91,65.84,27.9,No,Yes,PhD,High,3,4.9
S2823,Maria,Brown,student1823@university.com,Male,24,Engineering,56.93,70.74,51.35,65.14,93.35,9.49,83.88,83.98,26.1,No,Yes,PhD,High,3,4.8
S4102,Omar,Smith,student3102@university.com,Male,21,Engineering,50.69,82.15,54.95,92.12,86.86,0.39,96.88,54.67,9.5,Yes,Yes,PhD,Low,9,6.7
S2006,Maria,Brown,student1006@university.com,Male,19,Engineering,79.14,65.01,43.68,69.47,83.14,1.57,60.93,79.63,18.3,No,Yes,,High,1,6.6
S4846,Maria,Davis,student3846@university.com,Male,20,Mathematics,71.0,54.29,47.07,81.77,94.06,6.06,93.45,98.36,10.2,Yes,Yes,PhD,Low,7,5.3
S4790,Liam,Brown,student3790@university.com,Female,21,Business,67.1,43.25,62.46,58.34,58.16,3.46,55.22,66.47,28.3,Yes,Yes,Master's,Low,8,5.4
S2519,Ahmed,Jones,student1519@university.com,Male,20,CS,92.26,76.7,89.43,70.39,86.14,3.93,78.52,83.78,13.9,No,No,,Medium,3,4.8
S5927,Liam,Smith,student4927@university.com,Female,21,Engineering,96.42,63.96,41.79,59.69,84.89,8.85,85.0,59.58,24.5,No,Yes,High School,Medium,5,8.2
S1475,Liam,Smith,student475@university.com,Male,20,CS,53.99,91.65,66.55,,55.74,2.43,61.98,97.73,11.9,No,No,,Medium,4,7.8
S1640,Emma,Davis,student640@university.com,Female,23,Business,68.94,71.26,88.17,64.11,69.03,7.59,94.32,52.64,8.3,Yes,Yes,Master's,High,5,8.0
S4013,Omar,Jones,student3013@university.com,Female,23,CS,,59.18,63.75,64.62,62.3,1.76,93.4,88.43,19.4,No,Yes,Master's,Medium,5,7.1
S4962,Ali,Jones,student3962@university.com,Female,23,Engineering,59.69,80.55,43.59,57.24,79.14,2.91,88.4,71.31,9.2,No,Yes,Master's,Low,2,6.8
S4052,Maria,Brown,student3052@university.com,Female,24,CS,96.07,67.53,55.46,74.25,86.94,3.8,62.63,59.98,24.2,Yes,No,High School,Medium,3,4.1
S3272,Ali,Williams,student2272@university.com,Female,20,Mathematics,99.48,82.86,53.49,96.61,69.37,0.19,75.73,64.4,13.6,No,Yes,,Medium,5,6.5
S1155,Sara,Smith,student155@university.com,Male,21,CS,,95.4,44.44,84.66,82.65,0.41,65.54,85.11,24.4,No,Yes,,Medium,8,7.2
S3981,Liam,Williams,student2981@university.com,Male,19,Engineering,88.11,76.68,72.46,62.21,69.35,6.66,61.88,74.42,6.3,Yes,Yes,Master's,Low,4,4.8
S3140,Maria,Johnson,student2140@university.com,Male,23,CS,66.14,88.52,40.36,83.78,63.62,7.96,99.5,99.99,19.2,No,Yes,PhD,Medium,6,4.6
S1350,Maria,Davis,student350@university.com,Female,24,Business,55.28,98.8,98.87,,57.93,3.01,82.86,62.09,16.2,No,Yes,PhD,Medium,9,5.2
S5478,Ahmed,Davis,student4478@university.com,Female,18,Engineering,,88.15,86.03,76.96,96.64,5.35,86.42,63.51,24.8,No,Yes,PhD,High,3,6.8
S2234,Sara,Williams,student1234@university.com,Female,24,Engineering,53.25,79.2,61.73,88.41,97.22,7.57,56.96,65.78,6.6,No,No,Bachelor's,Medium,4,5.9
S2457,Maria,Davis,student1457@university.com,Female,18,Business,88.67,49.32,48.97,91.34,61.01,4.62,92.37,76.49,22.8,No,Yes,High School,Low,6,8.5
S1236,Emma,Jones,student236@university.com,Female,21,CS,52.16,83.21,68.63,52.0,73.03,7.04,88.34,82.4,18.1,No,Yes,PhD,Low,5,6.6
S4599,Ali,Jones,student3599@university.com,Male,21,CS,75.52,58.11,54.53,64.57,74.35,7.69,65.34,70.72,8.9,Yes,Yes,PhD,Medium,4,7.2
S3717,John,Davis,student2717@university.com,Female,19,CS,54.76,98.44,57.38,92.74,76.43,5.23,75.47,67.43,19.0,No,No,Master's,Low,10,6.5
S2840,Sara,Williams,student1840@university.com,Male,18,CS,79.26,44.12,89.28,97.32,77.6,7.68,73.81,79.36,11.6,No,Yes,Master's,Medium,8,4.6
S5906,John,Brown,student4906@university.com,Female,24,Business,97.42,60.38,65.43,95.86,99.41,0.19,94.16,86.99,29.7,No,No,Bachelor's,Low,1,8.1
S2422,John,Jones,student1422@university.com,Female,21,CS,53.92,98.4,63.24,,62.98,5.58,53.13,72.67,20.7,No,Yes,,Medium,8,8.1
S5060,Sara,Johnson,student4060@university.com,Female,23,Engineering,60.96,40.36,89.12,93.03,78.37,7.74,74.43,64.18,19.4,No,Yes,Bachelor's,Medium,5,8.8
S3138,Emma,Brown,student2138@university.com,Male,23,CS,67.95,53.6,97.26,77.77,70.84,4.11,70.46,53.27,22.9,Yes,Yes,Bachelor's,Medium,4,6.8
S5114,Liam,Johnson,student4114@university.com,Male,21,Engineering,,76.44,67.54,59.77,76.39,3.46,70.86,57.79,13.9,Yes,Yes,,Low,4,7.4
S5128,Liam,Williams,student4128@university.com,Male,19,Engineering,63.53,80.47,86.72,84.71,61.07,3.41,57.51,59.93,26.6,No,No,,Medium,7,6.2
S5445,Ali,Brown,student4445@university.com,Male,24,CS,68.84,69.55,54.69,,86.8,5.68,92.61,53.33,21.9,No,Yes,Master's,High,1,7.5
S3150,Ali,Johnson,student2150@university.com,Male,20,Engineering,60.35,49.3,61.19,62.91,52.54,4.49,76.39,51.21,12.1,Yes,No,,High,6,8.5
S3799,Ali,Jones,student2799@university.com,Female,19,CS,96.72,77.11,84.27,62.12,96.61,9.87,92.48,66.85,20.4,No,Yes,,Medium,7,7.0
S3835,John,Davis,student2835@university.com,Male,24,Mathematics,95.81,43.71,88.36,,83.59,3.97,71.28,67.28,11.7,Yes,No,PhD,Medium,10,6.4
S4139,Omar,Smith,student3139@university.com,Male,22,Business,84.93,52.69,97.6,90.14,62.82,0.96,53.38,63.19,26.3,No,Yes,PhD,Medium,3,4.2
S3284,Sara,Johnson,student2284@university.com,Male,23,CS,54.41,73.69,45.44,76.03,54.68,8.93,72.56,92.79,14.3,Yes,Yes,PhD,Low,8,8.1
S4851,Ali,Johnson,student3851@university.com,Male,23,Engineering,74.67,62.14,59.3,54.0,84.15,1.01,79.23,71.39,14.9,No,Yes,,Medium,10,8.4
S3733,Maria,Davis,student2733@university.com,Female,19,Engineering,,51.17,58.33,,93.56,6.18,63.55,60.65,5.4,No,Yes,High School,Medium,9,6.6
S2940,Omar,Brown,student1940@university.com,Male,23,CS,84.11,87.46,90.03,78.2,79.28,7.13,50.27,75.15,5.3,No,Yes,PhD,Low,5,5.0
S5237,John,Johnson,student4237@university.com,Male,22,Business,56.42,50.7,49.77,74.49,61.36,2.23,69.75,94.53,21.6,Yes,Yes,,Medium,5,8.1
S2289,Ali,Davis,student1289@university.com,Female,22,Engineering,77.26,90.1,95.39,68.29,87.31,9.07,86.09,51.46,8.7,No,Yes,PhD,Low,10,4.3
S1673,Emma,Smith,student673@university.com,Male,21,Business,,42.49,86.69,56.89,89.28,5.98,81.03,69.19,11.8,No,Yes,PhD,Low,1,6.5
S3203,Omar,Brown,student2203@university.com,Female,23,Business,68.71,71.63,75.18,74.18,97.93,8.78,97.0,79.43,5.9,No,Yes,,Medium,3,4.9
S3046,Sara,Williams,student2046@university.com,Female,24,CS,57.77,70.67,57.18,,96.08,3.94,66.69,55.99,18.8,No,Yes,,Low,5,6.0
S3029,Liam,Brown,student2029@university.com,Male,21,CS,,66.71,47.55,79.16,64.72,9.64,50.18,94.7,15.5,Yes,Yes,PhD,High,4,6.7
S5727,Omar,Jones,student4727@university.com,Male,22,CS,99.41,75.0,63.69,87.25,99.81,2.26,71.35,98.62,26.1,No,Yes,Master's,Low,1,9.0
S4014,Maria,Williams,student3014@university.com,Male,23,Engineering,95.73,97.1,68.76,69.42,83.95,6.17,71.44,90.23,13.1,No,Yes,Master's,Low,7,8.7
S4919,Omar,Brown,student3919@university.com,Male,23,Engineering,84.4,91.59,65.13,82.64,52.54,9.92,69.32,71.4,25.8,No,Yes,,High,6,5.3
S4501,Ahmed,Williams,student3501@university.com,Male,19,Business,85.02,42.47,88.42,84.53,98.34,0.76,84.6,66.51,14.8,No,Yes,Master's,Medium,8,6.6
S1166,Liam,Brown,student166@university.com,Male,21,CS,62.57,84.61,99.13,72.5,75.31,0.78,64.74,76.45,12.7,No,Yes,Master's,Low,1,8.6
S1220,John,Jones,student220@university.com,Male,23,Engineering,54.66,69.78,97.5,69.69,92.78,1.04,89.83,55.55,12.7,No,Yes,,Low,9,5.9
S1508,Liam,Smith,student508@university.com,Female,20,CS,62.77,68.35,72.57,68.64,74.66,1.18,58.16,90.93,15.5,Yes,Yes,Master's,Medium,9,4.3
S5909,Omar,Smith,student4909@university.com,Female,24,CS,82.39,53.36,99.85,,72.14,7.07,63.28,53.89,17.4,No,Yes,PhD,Medium,10,4.2
S1102,Sara,Jones,student102@university.com,Male,24,Engineering,59.88,98.13,60.34,68.41,55.5,5.82,59.33,65.58,25.4,No,Yes,High School,Low,6,8.2
S4534,Liam,Johnson,student3534@university.com,Male,20,Business,82.44,44.62,55.86,69.61,72.42,1.73,94.95,79.37,20.6,No,Yes,,Low,1,4.3
S1584,Emma,Williams,student584@university.com,Female,18,CS,86.16,48.84,43.6,65.88,88.36,6.19,76.74,60.68,19.0,Yes,No,High School,High,5,4.2
S5032,Omar,Williams,student4032@university.com,Female,18,Business,53.51,80.37,74.44,81.69,59.36,4.69,99.69,57.75,12.9,Yes,No,PhD,Medium,1,4.7
S2397,Omar,Jones,student1397@university.com,Male,21,Business,80.4,96.43,78.88,90.94,84.22,8.38,74.98,68.58,13.8,Yes,Yes,High School,Low,8,4.4
S3359,Ali,Smith,student2359@university.com,Male,23,Business,91.45,66.26,89.08,54.06,61.0,0.36,74.75,68.28,21.9,No,Yes,High School,Low,6,7.7
S1149,Liam,Smith,student149@university.com,Female,22,Engineering,71.01,44.7,51.22,55.22,93.69,2.91,86.27,56.82,26.0,No,Yes,PhD,Low,1,4.5
S3321,Sara,Johnson,student2321@university.com,Female,22,Engineering,83.91,66.04,50.04,78.1,91.7,0.32,78.91,68.96,15.2,No,Yes,Bachelor's,Low,5,7.1
S3168,Emma,Williams,student2168@university.com,Male,19,CS,61.2,83.63,92.84,86.16,50.7,8.68,77.42,93.25,16.1,Yes,Yes,PhD,High,5,4.4
S1637,Omar,Smith,student637@university.com,Male,20,CS,65.6,76.57,75.55,54.99,54.26,2.13,53.73,78.95,8.9,Yes,Yes,Master's,Low,9,5.8
S1432,Ahmed,Williams,student432@university.com,Female,22,Mathematics,78.26,69.37,82.29,50.86,65.93,8.97,87.55,64.64,28.1,No,Yes,,Low,10,5.2
S5860,Maria,Jones,student4860@university.com,Male,18,Business,66.48,83.35,50.86,50.01,53.5,0.02,81.81,88.78,21.3,Yes,Yes,,High,4,7.3
S1365,Omar,Jones,student365@university.com,Female,20,Engineering,68.22,51.01,46.38,90.04,58.78,2.13,99.48,72.27,6.2,No,Yes,,Medium,8,7.5
S5242,Emma,Jones,student4242@university.com,Male,20,Business,62.93,45.69,53.55,76.31,71.46,2.06,88.8,81.96,11.3,Yes,Yes,PhD,High,5,6.3
S4460,Maria,Brown,student3460@university.com,Female,19,Business,54.8,51.71,74.61,88.94,89.78,4.8,58.68,90.72,8.8,No,Yes,High School,Low,10,6.7
S3411,John,Williams,student2411@university.com,Male,22,Business,77.54,61.99,90.22,83.4,58.12,6.71,67.71,99.13,9.2,Yes,Yes,PhD,Medium,7,8.6
S4749,Emma,Davis,student3749@university.com,Male,22,CS,93.45,43.86,99.83,73.02,82.66,0.49,52.59,58.02,22.0,No,Yes,PhD,High,4,5.2
S4332,Sara,Johnson,student3332@university.com,Female,20,Engineering,84.71,51.55,86.12,66.46,68.68,8.86,69.61,93.97,20.7,No,Yes,,Medium,6,7.8
S4977,Liam,Johnson,student3977@university.com,Female,24,Engineering,69.57,68.35,65.87,95.68,76.33,7.94,64.41,83.88,29.0,No,Yes,PhD,Medium,9,6.8
S4559,Sara,Smith,student3559@university.com,Male,23,Engineering,50.88,51.98,70.44,50.43,64.79,9.91,54.02,68.54,8.9,No,Yes,PhD,Medium,9,4.7
S3451,Maria,Williams,student2451@university.com,Male,18,Engineering,75.29,65.63,70.05,93.26,61.8,9.63,59.31,50.71,7.1,No,Yes,High School,Low,9,8.7
S1121,Ahmed,Johnson,student121@university.com,Male,20,Mathematics,76.11,78.39,50.83,65.83,60.69,6.81,84.52,81.74,7.5,Yes,Yes,,Medium,9,7.7
S1448,Omar,Brown,student448@university.com,Female,19,CS,99.96,80.12,97.37,74.86,61.62,7.38,50.91,73.88,12.8,No,Yes,Bachelor's,Low,4,9.0
S1426,Ali,Brown,student426@university.com,Male,20,CS,51.52,44.94,80.32,94.0,73.63,4.82,54.02,70.25,24.2,No,Yes,Bachelor's,Low,4,4.3
S3828,Omar,Johnson,student2828@university.com,Female,23,Engineering,98.51,70.52,81.0,79.71,75.96,1.25,54.32,90.2,22.9,No,Yes,Bachelor's,Low,1,4.7
S2847,Liam,Jones,student1847@university.com,Male,20,Business,96.92,63.47,90.51,58.62,61.12,7.5,51.68,87.01,28.6,No,Yes,,High,5,5.7
